user_id,item_id
1883,3010
1883,1881
1883,2138
1883,416
1883,2065
1883,1358
1883,3398
1883,3327
1883,138
1883,3204
1883,2439
1884,2401
1884,1302
1884,682
1884,20
1884,3459
1884,958
1884,1104
1884,2149
1884,2815
1884,1331
1884,565
1884,3124
1884,1778
1884,141
1884,438
1884,2102
1884,0
1884,665
1884,481
1884,1025
1885,3422
1885,2868
1885,2213
1885,1770
1885,2021
1885,3435
1885,2200
1885,3343
1885,532
1885,279
1885,156
1885,1366
1885,452
1885,1131
1885,782
1885,522
1885,2637
1885,1163
1885,2122
1885,3124
1886,3358
1886,2033
1886,568
1886,1407
1886,1548
1886,2686
1886,1404
1886,2702
1886,1904
1886,2390
1886,2594
1886,31
1886,2291
1886,1068
1886,3196
1886,74
1886,1775
1886,2358
1886,2637
1886,693
1887,1112
1887,1727
1887,31
1887,3358
1887,2639
1887,2267
1887,568
1887,693
1887,2530
1887,1687
1887,2704
1887,1080
1887,830
1887,835
1887,1734
1887,2307
1887,1160
1887,3553
1887,2104
1887,1031
1888,2523
1888,1766
1888,1846
1888,1388
1888,2581
1888,1532
1888,1237
1888,1221
1888,2124
1888,1312
1888,1727
1888,1068
1888,220
1888,2147
1888,1536
1888,2136
1888,3292
1888,1236
1888,1512
1888,2750
1889,3519
1889,475
1889,3565
1889,2270
1889,2212
1889,1082
1889,2771
1889,2949
1889,1766
1889,415
1889,2371
1889,2011
1889,3355
1889,1150
1889,3422
1889,2422
1889,851
1889,2428
1889,1851
1889,780
1890,1208
1890,2534
1890,2612
1890,335
1890,1243
1890,691
1890,3061
1890,568
1890,1392
1890,290
1890,1890
1890,1404
1890,1241
1890,366
1890,2347
1890,1331
1890,682
1890,585
1890,9
1890,614
1891,614
1891,1378
1891,2806
1891,1993
1891,2600
1891,1966
1891,3574
1891,250
1891,1876
1891,515
1891,3289
1891,1144
1891,2045
1891,350
1891,1938
1891,1072
1891,2861
1891,330
1891,1521
1891,3517
1892,2489
1892,2483
1892,2864
1892,2451
1892,222
1892,2080
1892,1734
1892,2604
1892,2813
1892,1016
1892,3242
1892,2714
1892,2869
1892,2077
1892,2443
1892,2414
1892,3403
1892,106
1892,2882
1892,824
1893,1676
1893,1316
1893,2333
1893,972
1893,3195
1893,31
1893,1710
1893,1163
1893,1024
1893,1660
1893,1344
1893,3152
1893,1535
1893,3194
1893,49
1893,3104
1893,3395
1893,2089
1893,2595
1893,3139
1894,513
1894,733
1894,950
1894,1207
1894,1072
1894,366
1894,455
1894,1404
1894,2021
1894,804
1894,1683
1894,679
1894,290
1894,2024
1894,315
1894,2489
1894,423
1894,363
1894,9
1894,1760
1895,1693
1895,1831
1895,2960
1895,1502
1895,1142
1895,2639
1895,1388
1895,423
1895,249
1895,3001
1895,834
1895,679
1895,2671
1895,1687
1895,363
1895,3403
1895,1443
1895,2139
1895,106
1895,567
1896,1025
1896,2946
1896,3328
1896,3542
1896,339
1896,3001
1896,1344
1896,2523
1896,3405
1896,3353
1896,2488
1896,986
1896,1520
1896,1072
1896,2530
1896,3590
1896,2986
1896,1713
1896,249
1896,3541
1897,2444
1897,2114
1897,2485
1897,567
1897,1836
1897,520
1897,3545
1897,3424
1897,564
1897,2130
1897,98
1897,3194
1897,3535
1897,3252
1897,3071
1897,316
1897,2657
1897,2523
1897,1998
1897,478
1898,199
1898,151
1898,3133
1898,1087
1898,835
1898,315
1898,1496
1898,2884
1898,152
1898,2815
1898,601
1898,2581
1898,1236
1898,1583
1898,614
1898,79
1898,1441
1898,880
1898,1697
1898,49
1899,614
1899,2290
1899,1416
1899,3261
1899,885
1899,1719
1899,2033
1899,1176
1899,1779
1899,780
1899,568
1899,3357
1899,1937
1899,3359
1899,3338
1899,1075
1899,808
1899,1810
1899,835
1899,865
1900,213
1900,3195
1900,572
1900,569
1900,2488
1900,2857
1900,1520
1900,50
1900,2825
1900,1072
1900,1494
1900,0
1900,2307
1900,2764
1900,986
1900,2358
1900,249
1900,1450
1900,2185
1900,2433
1901,2517
1901,623
1901,1131
1901,1407
1901,1156
1901,1072
1901,257
1901,2869
1901,461
1901,531
1901,2197
1901,738
1901,458
1901,819
1901,1493
1901,1924
1901,658
1901,823
1901,1731
1901,106
1902,1137
1902,3412
1902,2523
1902,821
1902,2717
1902,3071
1902,1407
1902,1880
1902,1552
1902,1157
1902,2280
1902,3403
1902,3269
1902,2868
1902,1784
1902,452
1902,2308
1902,1150
1902,1094
1902,2047
1903,2570
1903,1966
1903,2049
1903,3451
1903,1948
1903,2902
1903,2637
1903,720
1903,2068
1903,3012
1903,1548
1903,1077
1903,3089
1903,1082
1903,3072
1903,3039
1903,500
1903,1171
1903,571
1903,1844
1904,241
1904,2080
1904,1366
1904,1302
1904,3183
1904,1923
1904,1924
1904,824
1904,2068
1904,189
1904,1141
1904,691
1904,1461
1904,1151
1904,1437
1904,568
1904,3211
1904,3259
1904,1705
1904,522
1905,2136
1905,2604
1905,2987
1905,401
1905,1293
1905,156
1905,1604
1905,1407
1905,3568
1905,303
1905,1766
1905,1507
1905,2637
1905,3196
1905,571
1905,315
1905,438
1905,1238
1905,1768
1905,2347
1906,3511
1906,106
1906,3435
1906,2434
1906,3008
1906,2365
1906,3152
1906,2332
1906,3553
1906,3279
1906,3403
1906,3406
1906,3001
1906,2714
1906,2885
1906,3558
1906,3185
1906,886
1906,2975
1906,2231
1907,1300
1907,2095
1907,823
1907,1048
1907,2808
1907,2352
1907,809
1907,1103
1907,2332
1907,1176
1907,966
1907,342
1907,1874
1907,2476
1907,2046
1907,3098
1907,1063
1907,1443
1907,1257
1907,1116
1908,1784
1908,1502
1908,3073
1908,1257
1908,2427
1908,2600
1908,660
1908,936
1908,2358
1908,2704
1908,1269
1908,2586
1908,2517
1908,2472
1908,531
1908,1689
1908,972
1908,1842
1908,3367
1908,3515
1909,1119
1909,1276
1909,830
1909,2387
1909,2714
1909,1374
1909,3083
1909,1051
1909,1071
1909,1638
1909,2049
1909,1063
1909,1302
1909,2138
1909,190
1909,1689
1909,20
1909,1244
1909,204
1909,2389
1910,1776
1910,1179
1910,3138
1910,2967
1910,573
1910,823
1910,331
1910,2485
1910,1711
1910,2844
1910,3339
1910,2656
1910,1993
1910,1924
1910,1205
1910,3185
1910,323
1910,862
1910,814
1910,978
1911,1106
1911,1779
1911,249
1911,1108
1911,2638
1911,2466
1911,1268
1911,1250
1911,823
1911,1068
1911,1958
1911,1119
1911,1087
1911,2904
1911,2949
1911,1722
1911,151
1911,3389
1911,1411
1911,3167
1912,3590
1912,1137
1912,2679
1912,46
1912,2882
1912,2604
1912,2490
1912,2284
1912,2416
1912,2628
1912,2488
1912,3448
1912,2434
1912,3083
1912,2443
1912,3152
1912,342
1912,2138
1912,2489
1912,2523
1913,939
1913,520
1913,515
1913,1734
1913,2946
1913,2150
1913,1679
1913,1503
1913,2704
1913,1713
1913,811
1913,841
1913,1483
1913,1200
1913,1676
1913,2098
1913,693
1913,1077
1913,1104
1913,822
1914,1133
1914,2307
1914,2962
1914,2265
1914,1129
1914,2488
1914,1016
1914,304
1914,3072
1914,3353
1914,1873
1914,1122
1914,2623
1914,2704
1914,1407
1914,2517
1914,1103
1914,1258
1914,780
1914,940
1915,2986
1915,213
1915,2412
1915,2792
1915,2581
1915,3155
1915,2426
1915,2901
1915,2335
1915,2420
1915,2433
1915,2443
1915,2279
1915,2880
1915,2714
1915,1678
1915,2422
1915,2437
1915,3223
1915,3436
1916,634
1916,1440
1916,3095
1916,809
1916,2825
1916,1176
1916,862
1916,831
1916,816
1916,976
1916,1025
1916,10
1916,2784
1916,2668
1916,1063
1916,1071
1916,2586
1916,1142
1916,1108
1916,1107
1917,33
1917,3124
1917,557
1917,742
1917,3176
1917,3558
1917,1887
1917,1419
1917,59
1917,2818
1917,304
1917,1678
1917,925
1917,1232
1917,12
1917,1846
1917,329
1917,593
1917,2584
1917,2621
1918,1116
1918,1734
1918,1142
1918,3341
1918,508
1918,2046
1918,3173
1918,141
1918,1071
1918,305
1918,2518
1918,71
1918,3255
1918,1150
1918,1068
1918,977
1918,3519
1918,2523
1918,1164
1918,2387
1919,2630
1919,2768
1919,342
1919,675
1919,1431
1919,994
1919,3443
1919,823
1919,2181
1919,1343
1919,717
1919,574
1919,1983
1919,569
1919,1411
1919,3152
1919,2746
1919,199
1919,1424
1919,1058
1920,939
1920,568
1920,1794
1920,3182
1920,1407
1920,522
1920,1124
1920,2
1920,2669
1920,1380
1920,2581
1920,2197
1920,1731
1920,1723
1920,718
1920,3178
1920,2037
1920,106
1920,2354
1920,1443
1921,1087
1921,3109
1921,2806
1921,780
1921,1124
1921,693
1921,3556
1921,3542
1921,821
1921,861
1921,3553
1921,2800
1921,1785
1921,945
1921,3461
1921,815
1921,827
1921,1680
1921,856
1921,3594
1922,2058
1922,2869
1922,1520
1922,2612
1922,2857
1922,1016
1922,3182
1922,636
1922,2720
1922,1354
1922,2241
1922,3540
1922,1572
1922,2553
1922,2895
1922,3448
1922,1095
1922,3591
1922,1840
1922,3378
1923,1575
1923,236
1923,1583
1923,1430
1923,1236
1923,2965
1923,962
1923,2358
1923,1548
1923,1822
1923,2986
1923,2066
1923,614
1923,508
1923,2828
1923,187
1923,786
1923,5
1923,986
1923,1320
1924,3034
1924,994
1924,2347
1924,2427
1924,2645
1924,171
1924,415
1924,3357
1924,2462
1924,2514
1924,1179
1924,1331
1924,3142
1924,1763
1924,1084
1924,3470
1924,1767
1924,2345
1924,1265
1924,3309
1925,1106
1925,2400
1925,2392
1925,2784
1925,1267
1925,1763
1925,2778
1925,461
1925,1215
1925,2937
1925,1748
1925,1107
1925,1789
1925,1831
1925,1238
1925,1156
1925,49
1925,835
1925,1483
1925,3188
1926,474
1926,1084
1926,1741
1926,1142
1926,1193
1926,2623
1926,1548
1926,1070
1926,1164
1926,49
1926,585
1926,3152
1926,571
1926,1794
1926,2694
1926,3142
1926,2136
1926,1676
1926,1204
1926,314
1927,2182
1927,880
1927,2437
1927,2073
1927,1088
1927,2138
1927,2879
1927,1103
1927,2581
1927,2229
1927,3193
1927,2721
1927,2816
1927,2485
1927,2984
1927,571
1927,3094
1927,2944
1927,2905
1927,2704
1928,2720
1928,2196
1928,2335
1928,2332
1928,3246
1928,3579
1928,3405
1928,2112
1928,3124
1928,2628
1928,3242
1928,2461
1928,1911
1928,2824
1928,1924
1928,568
1928,2416
1928,1731
1928,3152
1928,2197
1929,2455
1929,2033
1929,1081
1929,2472
1929,861
1929,1787
1929,2307
1929,1084
1929,1456
1929,2065
1929,2113
1929,2098
1929,3354
1929,3288
1929,1721
1929,3080
1929,505
1929,2595
1929,305
1929,1547
1930,1443
1930,2485
1930,314
1930,1493
1930,614
1930,2792
1930,3095
1930,3459
1930,2565
1930,3553
1930,2517
1930,35
1930,1108
1930,3001
1930,2079
1930,585
1930,220
1930,2722
1930,568
1930,63
1931,1679
1931,3041
1931,1958
1931,1114
1931,3541
1931,1074
1931,2026
1931,497
1931,2884
1931,1442
1931,353
1931,786
1931,717
1931,2170
1931,1766
1931,2017
1931,1466
1931,780
1931,904
1931,1535
1932,1459
1932,23
1932,431
1932,1784
1932,1777
1932,108
1932,2714
1932,255
1932,1872
1932,2223
1932,776
1932,2962
1932,1757
1932,3399
1932,996
1932,236
1932,961
1932,2767
1932,488
1932,3124
1933,305
1933,476
1933,2861
1933,1209
1933,1112
1933,2926
1933,1943
1933,1135
1933,1175
1933,1054
1933,3134
1933,3389
1933,989
1933,1683
1933,2901
1933,821
1933,21
1933,3167
1933,880
1933,1102
1934,475
1934,2581
1934,1157
1934,429
1934,1520
1934,986
1934,0
1934,1025
1934,1794
1934,571
1934,1084
1934,2868
1934,305
1934,249
1934,1411
1934,1502
1934,2488
1934,823
1934,1072
1934,3339
1935,1485
1935,2945
1935,3205
1935,106
1935,305
1935,3242
1935,315
1935,1236
1935,1407
1935,1662
1935,2358
1935,3079
1935,1727
1935,2881
1935,1772
1935,366
1935,780
1935,343
1935,461
1935,303
1936,461
1936,2815
1936,810
1936,2636
1936,3427
1936,3185
1936,1769
1936,819
1936,3517
1936,983
1936,923
1936,864
1936,342
1936,1165
1936,1120
1936,1125
1936,1154
1936,2400
1936,3514
1936,2582
1937,1380
1937,2110
1937,1176
1937,1154
1937,825
1937,1016
1937,1163
1937,593
1937,2488
1937,1131
1937,780
1937,2636
1937,810
1937,2948
1937,1240
1937,532
1937,2213
1937,682
1937,1863
1937,1221
1938,780
1938,3439
1938,3568
1938,2139
1938,353
1938,2948
1938,3015
1938,328
1938,3572
1938,658
1938,134
1938,1086
1938,823
1938,1126
1938,1547
1938,1137
1938,1031
1938,821
1938,1209
1938,1571
1939,3538
1939,569
1939,1513
1939,1087
1939,2279
1939,717
1939,1259
1939,614
1939,2630
1939,3083
1939,1520
1939,634
1939,24
1939,3001
1939,3179
1939,3578
1939,255
1939,354
1939,682
1939,2714
1940,363
1940,1810
1940,572
1940,1119
1940,623
1940,1844
1940,3415
1940,2096
1940,249
1940,1411
1940,3542
1940,1176
1940,1112
1940,3353
1940,936
1940,1124
1940,3549
1940,455
1940,1450
1940,3441
1941,3015
1941,3185
1941,3340
1941,1993
1941,854
1941,1951
1941,3193
1941,1712
1941,490
1941,3174
1941,1971
1941,886
1941,1942
1941,813
1941,3059
1941,1678
1941,835
1941,843
1941,1940
1941,3219
1942,328
1942,3142
1942,831
1942,1069
1942,927
1942,1082
1942,2080
1942,2308
1942,1176
1942,1813
1942,996
1942,1538
1942,508
1942,568
1942,39
1942,829
1942,1137
1942,1844
1942,523
1942,708
1943,2857
1943,2517
1943,3405
1943,3168
1943,2518
1943,1072
1943,3204
1943,2581
1943,567
1943,1163
1943,283
1943,2229
1943,1538
1943,1210
1943,3084
1943,1784
1943,1079
1943,2443
1943,1760
1943,1763
1944,2483
1944,2063
1944,2412
1944,1084
1944,2443
1944,2880
1944,1103
1944,2694
1944,2714
1944,2437
1944,2581
1944,2434
1944,3211
1944,2869
1944,2335
1944,2077
1944,2176
1944,2752
1944,2279
1944,213
1945,3231
1945,2387
1945,2839
1945,958
1945,3436
1945,1791
1945,3509
1945,2581
1945,2586
1945,3594
1945,895
1945,975
1945,1959
1945,2439
1945,3499
1945,3433
1945,3471
1945,1729
1945,1763
1945,3229
1946,98
1946,950
1946,2331
1946,3479
1946,472
1946,16
1946,3152
1946,343
1946,2604
1946,2939
1946,3008
1946,3230
1946,22
1946,3037
1946,2517
1946,601
1946,2370
1946,965
1946,2
1946,1055
1947,2950
1947,2880
1947,2798
1947,209
1947,1794
1947,1845
1947,1897
1947,2816
1947,736
1947,308
1947,520
1947,134
1947,1048
1947,363
1947,3465
1947,1084
1947,3514
1947,1257
1947,1938
1947,1676
1948,2371
1948,2721
1948,703
1948,2434
1948,2412
1948,1417
1948,1072
1948,2825
1948,2449
1948,1070
1948,759
1948,1238
1948,2565
1948,1430
1948,438
1948,1016
1948,2149
1948,3389
1948,1568
1948,568
1949,3339
1949,2677
1949,235
1949,1103
1949,1093
1949,2453
1949,819
1949,2530
1949,780
1949,585
1949,2581
1949,1718
1949,305
1949,249
1949,1025
1949,1078
1949,1072
1949,1091
1949,3289
1949,1794
1950,2975
1950,3126
1950,3372
1950,3404
1950,5
1950,3475
1950,3278
1950,3000
1950,3448
1950,3507
1950,3435
1950,3283
1950,3542
1950,3443
1950,342
1950,3204
1950,3083
1950,3242
1950,3035
1950,2966
1951,1772
1951,2427
1951,1520
1951,774
1951,1655
1951,2414
1951,3242
1951,1288
1951,2517
1951,1234
1951,2175
1951,156
1951,614
1951,438
1951,2639
1951,33
1951,1025
1951,1443
1951,3443
1951,1934
1952,2581
1952,2677
1952,2080
1952,1070
1952,1443
1952,2134
1952,1775
1952,31
1952,1112
1952,2068
1952,1748
1952,1763
1952,568
1952,1794
1952,1250
1952,571
1952,0
1952,1093
1952,715
1952,249
1953,810
1953,1088
1953,2046
1953,567
1953,1794
1953,601
1953,2825
1953,1208
1953,2722
1953,3095
1953,1166
1953,1222
1953,1590
1953,1689
1953,2945
1953,1461
1953,3542
1953,2098
1953,693
1953,1078
1954,3230
1954,1265
1954,18
1954,2322
1954,523
1954,418
1954,2856
1954,1684
1954,67
1954,1241
1954,400
1954,2
1954,4
1954,499
1954,244
1954,1509
1954,3275
1954,566
1954,2677
1954,673
1955,2489
1955,2483
1955,722
1955,1400
1955,1081
1955,1834
1955,879
1955,2426
1955,23
1955,2433
1955,2399
1955,2496
1955,2138
1955,2400
1955,2443
1955,3211
1955,2704
1955,2331
1955,1016
1955,2429
1956,68
1956,1493
1956,2518
1956,1424
1956,3542
1956,531
1956,1735
1956,2387
1956,3204
1956,2358
1956,2879
1956,3553
1956,106
1956,2581
1956,1253
1956,3152
1956,352
1956,738
1956,2669
1956,1131
1957,2508
1957,1849
1957,31
1957,3353
1957,3509
1957,3287
1957,1697
1957,3242
1957,1715
1957,1018
1957,1139
1957,2449
1957,638
1957,1235
1957,1224
1957,3101
1957,2151
1957,68
1957,2643
1957,2265
1958,508
1958,1760
1958,1911
1958,2766
1958,2686
1958,3041
1958,2691
1958,1142
1958,2714
1958,107
1958,3594
1958,571
1958,1971
1958,3571
1958,2530
1958,853
1958,2721
1958,388
1958,3291
1958,861
1959,3415
1959,2343
1959,2121
1959,3360
1959,774
1959,3414
1959,2148
1959,2211
1959,3578
1959,3569
1959,646
1959,998
1959,1071
1959,9
1959,1777
1959,1908
1959,156
1959,455
1959,2213
1959,1958
1960,1679
1960,2704
1960,2451
1960,1717
1960,2387
1960,1713
1960,1154
1960,2450
1960,1860
1960,1767
1960,42
1960,3217
1960,940
1960,1692
1960,2443
1960,1813
1960,2347
1960,3414
1960,2422
1960,3079
1961,1115
1961,3109
1961,832
1961,1160
1961,445
1961,3133
1961,1874
1961,2854
1961,1013
1961,1254
1961,1860
1961,2750
1961,1480
1961,1173
1961,3043
1961,1718
1961,3279
1961,2008
1961,1407
1961,1517
1962,568
1962,1731
1962,2433
1962,3124
1962,106
1962,3511
1962,255
1962,1316
1962,2975
1962,1407
1962,257
1962,330
1962,135
1962,2869
1962,1016
1962,2295
1962,2913
1962,461
1962,2517
1962,1124
1963,1443
1963,1084
1963,1269
1963,585
1963,2881
1963,1163
1963,2515
1963,817
1963,2394
1963,821
1963,1766
1963,2387
1963,3357
1963,3041
1963,49
1963,1767
1963,2965
1963,734
1963,822
1963,2196
1964,2704
1964,3279
1964,2919
1964,2443
1964,3398
1964,2406
1964,2137
1964,939
1964,3558
1964,3006
1964,2784
1964,2080
1964,2139
1964,2496
1964,2284
1964,3407
1964,2416
1964,3242
1964,3211
1964,23
1965,976
1965,20
1965,2307
1965,1908
1965,2347
1965,780
1965,1112
1965,950
1965,275
1965,1163
1965,972
1965,3176
1965,2266
1965,2686
1965,2782
1965,3150
1965,1925
1965,363
1965,1072
1965,571
1966,353
1966,67
1966,2370
1966,1331
1966,2347
1966,2704
1966,1538
1966,1366
1966,570
1966,2669
1966,136
1966,1459
1966,717
1966,722
1966,1289
1966,1493
1966,1414
1966,3297
1966,101
1966,2025
1967,1493
1967,49
1967,1095
1967,23
1967,1510
1967,1765
1967,2171
1967,2134
1967,179
1967,3039
1967,242
1967,1473
1967,485
1967,455
1967,156
1967,989
1967,1548
1967,313
1967,2037
1967,2267
1968,1131
1968,3538
1968,101
1968,1380
1968,1407
1968,3284
1968,530
1968,3443
1968,3179
1968,1210
1968,436
1968,3476
1968,3475
1968,3084
1968,3525
1968,255
1968,568
1968,342
1968,623
1968,2517
1969,1223
1969,1450
1969,2387
1969,2485
1969,72
1969,2561
1969,508
1969,1842
1969,207
1969,1267
1969,530
1969,1463
1969,1074
1969,1342
1969,990
1969,353
1969,1310
1969,178
1969,46
1969,567
1970,1130
1970,3574
1970,2590
1970,1473
1970,571
1970,972
1970,31
1970,1176
1970,1150
1970,1787
1970,2637
1970,315
1970,1093
1970,1760
1970,1196
1970,568
1970,2358
1970,2792
1970,2197
1970,1204
1971,1724
1971,1088
1971,142
1971,1078
1971,1179
1971,215
1971,601
1971,10
1971,2904
1971,940
1971,780
1971,2780
1971,2722
1971,306
1971,1767
1971,412
1971,287
1971,1101
1971,1274
1971,998
1972,3279
1972,2966
1972,1142
1972,3284
1972,3443
1972,3510
1972,3084
1972,3203
1972,722
1972,1146
1972,2714
1972,2986
1972,623
1972,2868
1972,2489
1972,1125
1972,2669
1972,2063
1972,33
1972,3152
1973,2519
1973,3149
1973,22
1973,1310
1973,1510
1973,1434
1973,2272
1973,1343
1973,1513
1973,2243
1973,3255
1973,780
1973,2064
1973,1689
1973,3311
1973,2277
1973,3394
1973,880
1973,1217
1973,2434
1974,3297
1974,3353
1974,571
1974,3174
1974,962
1974,219
1974,1302
1974,2240
1974,2146
1974,1720
1974,1444
1974,2138
1974,1879
1974,1162
1974,68
1974,1434
1974,715
1974,780
1974,2857
1974,717
1975,1256
1975,249
1975,601
1975,488
1975,505
1975,250
1975,2450
1975,1478
1975,2319
1975,2887
1975,2814
1975,1459
1975,1143
1975,283
1975,3281
1975,452
1975,2239
1975,2427
1975,1378
1975,1727
1976,986
1976,283
1976,249
1976,1493
1976,2337
1976,1072
1976,1257
1976,106
1976,1761
1976,2427
1976,3061
1976,1538
1976,2869
1976,1924
1976,2091
1976,1131
1976,3399
1976,1520
1976,3443
1976,3152
1977,242
1977,3006
1977,2851
1977,2948
1977,368
1977,3124
1977,2519
1977,318
1977,2171
1977,618
1977,2866
1977,719
1977,2976
1977,472
1977,3212
1977,1232
1977,1734
1977,1966
1977,672
1977,1958
1978,567
1978,1924
1978,3045
1978,2212
1978,1240
1978,2347
1978,1700
1978,2799
1978,2627
1978,1258
1978,982
1978,303
1978,494
1978,3159
1978,3163
1978,1380
1978,2798
1978,3275
1978,1068
1978,976
1979,1179
1979,481
1979,435
1979,1791
1979,992
1979,235
1979,1493
1979,1528
1979,739
1979,0
1979,2581
1979,571
1979,287
1979,1794
1979,2825
1979,1436
1979,1411
1979,38
1979,1461
1979,1260
1980,691
1980,2927
1980,819
1980,1156
1980,1380
1980,3084
1980,2518
1980,2562
1980,1924
1980,141
1980,3124
1980,2517
1980,1047
1980,107
1980,68
1980,939
1980,2581
1980,568
1980,1731
1980,3569
1981,108
1981,2371
1981,3242
1981,3359
1981,1637
1981,1760
1981,2170
1981,2639
1981,732
1981,1684
1981,335
1981,354
1981,1771
1981,2213
1981,568
1981,1501
1981,1879
1981,1777
1981,717
1981,570
1982,44
1982,334
1982,33
1982,585
1982,2048
1982,3406
1982,481
1982,323
1982,1223
1982,2433
1982,3196
1982,2946
1982,1087
1982,249
1982,2139
1982,2098
1982,1095
1982,780
1982,1407
1982,1461
1983,1823
1983,2096
1983,237
1983,30
1983,2790
1983,2669
1983,3007
1983,331
1983,2948
1983,1072
1983,1392
1983,1082
1983,1803
1983,3205
1983,8
1983,3152
1983,2490
1983,249
1983,2279
1983,998
1984,2862
1984,1268
1984,2748
1984,2882
1984,2399
1984,84
1984,2412
1984,879
1984,2974
1984,2885
1984,923
1984,866
1984,828
1984,2427
1984,858
1984,1166
1984,1159
1984,821
1984,2080
1984,884
1985,1179
1985,977
1985,1129
1985,3040
1985,293
1985,1137
1985,2205
1985,2794
1985,1527
1985,1150
1985,2869
1985,3176
1985,1078
1985,2647
1985,2138
1985,1145
1985,2080
1985,1071
1985,1160
1985,3098
1986,1240
1986,1072
1986,343
1986,1165
1986,1606
1986,1070
1986,1112
1986,108
1986,2949
1986,33
1986,3179
1986,522
1986,585
1986,2420
1986,2778
1986,1443
1986,366
1986,38
1986,1221
1986,2637
1987,1344
1987,1072
1987,58
1987,2488
1987,9
1987,1221
1987,35
1987,2139
1987,1411
1987,2677
1987,1358
1987,2948
1987,1568
1987,2402
1987,946
1987,1250
1987,2612
1987,1572
1987,101
1987,323
1988,574
1988,983
1988,2899
1988,1830
1988,1967
1988,2669
1988,814
1988,3015
1988,836
1988,2773
1988,2806
1988,3302
1988,3516
1988,3337
1988,3442
1988,1968
1988,2381
1988,3022
1988,3570
1988,1054
1989,2752
1989,1119
1989,3211
1989,3184
1989,1794
1989,1148
1989,2581
1989,1025
1989,2444
1989,1835
1989,1144
1989,359
1989,1223
1989,106
1989,3001
1989,1513
1989,1520
1989,2488
1989,1676
1989,455
1990,1889
1990,1308
1990,520
1990,958
1990,736
1990,1142
1990,1137
1990,3110
1990,259
1990,1344
1990,2598
1990,1174
1990,2245
1990,1717
1990,325
1990,2295
1990,2401
1990,1256
1990,343
1990,3124
1991,2271
1991,2621
1991,1727
1991,1361
1991,1203
1991,1840
1991,2514
1991,1119
1991,1154
1991,1204
1991,3516
1991,2737
1991,3218
1991,1915
1991,1200
1991,242
1991,3260
1991,1737
1991,1924
1991,2750
1992,531
1992,3310
1992,1176
1992,614
1992,2487
1992,3591
1992,1766
1992,1521
1992,1137
1992,1380
1992,1090
1992,780
1992,1333
1992,0
1992,2528
1992,1366
1992,352
1992,1072
1992,1407
1992,438
1993,3569
1993,2034
1993,691
1993,3357
1993,1125
1993,693
1993,2637
1993,2033
1993,3509
1993,635
1993,1142
1993,2574
1993,568
1993,1510
1993,2358
1993,1080
1993,1683
1993,923
1993,2197
1993,1088
1994,249
1994,3514
1994,679
1994,2189
1994,1142
1994,319
1994,2241
1994,2166
1994,946
1994,2
1994,2167
1994,721
1994,819
1994,1794
1994,976
1994,2220
1994,2518
1994,2765
1994,520
1994,452
1995,1857
1995,3240
1995,2604
1995,1071
1995,2702
1995,2332
1995,335
1995,2630
1995,2966
1995,2098
1995,3590
1995,3010
1995,106
1995,366
1995,2149
1995,1136
1995,1870
1995,1239
1995,2984
1995,3363
1996,3568
1996,3016
1996,3574
1996,3204
1996,3084
1996,1924
1996,391
1996,461
1996,588
1996,1739
1996,2197
1996,3034
1996,3565
1996,3124
1996,3223
1996,352
1996,3152
1996,1743
1996,2896
1996,1735
1997,3147
1997,3242
1997,3486
1997,1131
1997,365
1997,1017
1997,352
1997,2358
1997,475
1997,2207
1997,1187
1997,2623
1997,416
1997,513
1997,3009
1997,2950
1997,224
1997,1735
1997,3035
1997,3570
1998,635
1998,3353
1998,1787
1998,1070
1998,1510
1998,2394
1998,1186
1998,1496
1998,2034
1998,974
1998,2307
1998,1018
1998,318
1998,1776
1998,717
1998,31
1998,2033
1998,3357
1998,2291
1998,835
1999,2220
1999,1084
1999,2881
1999,3327
1999,413
1999,2517
1999,664
1999,1934
1999,369
1999,2139
1999,2530
1999,1845
1999,3394
1999,946
1999,1689
1999,1071
1999,1302
1999,1344
1999,625
1999,2200
2000,461
2000,965
2000,501
2000,2882
2000,1689
2000,58
2000,925
2000,435
2000,2948
2000,1259
2000,2451
2000,495
2000,3283
2000,1846
2000,357
2000,759
2000,1778
2000,33
2000,1876
2000,2637
2001,717
2001,1112
2001,1817
2001,33
2001,1803
2001,461
2001,2746
2001,2136
2001,3443
2001,1239
2001,1380
2001,1016
2001,1778
2001,3133
2001,2034
2001,1644
2001,1415
2001,1070
2001,3476
2001,303
2002,1366
2002,151
2002,633
2002,523
2002,691
2002,1630
2002,568
2002,493
2002,1603
2002,3284
2002,526
2002,1473
2002,2066
2002,2637
2002,1817
2002,2237
2002,717
2002,416
2002,2703
2002,941
2003,1122
2003,2638
2003,3538
2003,2095
2003,1567
2003,2950
2003,837
2003,3042
2003,33
2003,1068
2003,866
2003,1938
2003,1199
2003,1304
2003,1142
2003,134
2003,1777
2003,10
2003,106
2003,2528
2004,693
2004,1156
2004,824
2004,2068
2004,3173
2004,1124
2004,1176
2004,1975
2004,1840
2004,1223
2004,853
2004,1116
2004,1103
2004,1114
2004,2876
2004,1945
2004,1144
2004,1130
2004,1721
2004,994
2005,3124
2005,1156
2005,2037
2005,1493
2005,1924
2005,106
2005,3039
2005,2799
2005,2812
2005,505
2005,367
2005,2517
2005,2869
2005,2581
